# Number of sources: 1091
# RA (deg), Dec (deg), I (Jy), Q (Jy), U (Jy), V (Jy), Ref. freq. (Hz), Spectral index, Rotation measure (rad/m^2), FWHM major (arcsec), FWHM minor (arcsec), Position angle (deg)
 195.814789, -18.063965, 5.178300e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.611795e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.158417, -22.526020, 4.581849e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.914640e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.048599, -25.110628, 4.235539e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.972643e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.566132, -25.287432, 3.829807e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.842128e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.194717, -18.974512, 3.739473e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.308620e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.216858, -21.439001, 3.329756e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.176960e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.955795, -25.661804, 2.759697e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.156731e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.319855, -26.565754, 2.739380e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.674977e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.062820, -25.410452, 2.436726e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.799524e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.244003, -23.203539, 2.436606e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.943987e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.030975, -21.092894, 2.202662e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.109240e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.531433, -20.937773, 2.152303e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.761862e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.015106, -26.971699, 2.069952e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.904364e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.846497, -19.089771, 2.019120e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.537710e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.888947, -22.658903, 1.961861e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.658744e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.021133, -21.703117, 1.955135e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.006596e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.748917, -18.206585, 1.839977e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.898614e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.476990, -25.646128, 1.804219e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.178470e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.343323, -25.257599, 1.773813e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.224566e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.066360, -17.728909, 1.727216e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.225881e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.705215, -19.499960, 1.630324e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.175585e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.803070, -24.601156, 1.625130e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.361728e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.284286, -18.432276, 1.614557e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.046185e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.141495, -19.546333, 1.588650e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.773148, -23.773581, 1.581553e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.933350e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.605240, -23.505939, 1.522540e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.336256e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.086212, -23.270988, 1.511585e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.621996e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.996185, -21.757347, 1.492264e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.338915e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.016434, -22.188334, 1.465334e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.316945e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.580658, -19.390865, 1.354407e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.062040e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.225616, -25.324709, 1.347589e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.048986e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.786957, -23.176245, 1.320075e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.502573e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.954010, -19.049152, 1.310580e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.147365e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.129517, -19.054220, 1.254740e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.913270e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.352722, -26.166689, 1.238325e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.205414, -23.773834, 1.237592e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.827661e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.117661, -22.463419, 1.232830e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.156855e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.159103, -22.344194, 1.226483e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.526642, -25.370087, 1.217043e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.545444e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.916061, -19.690216, 1.210137e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.126264e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.075500, -24.815493, 1.191386e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.750539e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.728195, -22.323910, 1.181388e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.359240e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.102615, -25.108685, 1.175335e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.211487e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.797302, -23.885929, 1.172428e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.481787e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.874634, -24.369293, 1.154746e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.063887e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.948227, -22.698030, 1.130015e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.490121e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.528885, -19.285559, 1.046963e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.864909e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.777756, -22.895811, 1.046957e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.976901e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.885254, -26.067425, 1.016036e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.842048e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.490936, -24.467098, 1.013691e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.748645e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.386734, -25.930851, 1.005904e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.779610e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.056915, -23.296923, 9.930468e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.044598e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.395615, -19.714157, 9.710516e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.417198e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.780258, -20.987400, 9.547162e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.068605e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.720993, -25.328718, 9.534183e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.216945e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.323639, -25.493706, 9.415218e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.201365e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.585678, -18.689732, 9.411205e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.500654e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.534561, -20.485981, 9.358019e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.785456e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.883957, -19.726185, 9.088506e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.217566e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.991119, -25.294357, 8.741660e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.148448e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.098175, -23.405140, 8.728623e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.662582, -25.670246, 8.705865e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.687484e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.564636, -22.950052, 8.561116e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.035886e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.483521, -21.426273, 8.514543e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.667524e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.309052, -26.602470, 8.340726e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-4.089521e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.878082, -17.541342, 8.147722e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.169509e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.246506, -18.389786, 8.144541e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.497502e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.754059, -18.519733, 8.024169e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.058227e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.905151, -21.269842, 7.868317e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.447309e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.936890, -19.815525, 7.722210e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.358290e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.047424, -22.476019, 7.678775e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.407006e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.308197, -23.752609, 7.564988e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.088677e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.043869, -26.148687, 7.533208e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.415247e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.999084, -25.584551, 7.526770e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.095932e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.093079, -26.111343, 7.432259e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.038185e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.445496, -19.397285, 7.382334e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.780058e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.225296, -24.326721, 7.346933e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.265130e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.262451, -18.531229, 7.280908e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.574078e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.010986, -22.441961, 7.221406e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.169217e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.275558, -18.510319, 7.067690e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.141818e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.986557, -17.905342, 7.024915e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.051549e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.566803, -20.916281, 7.020665e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.409058e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.853134, -18.458603, 6.963001e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.143235e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.156204, -23.355047, 6.910446e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.985652e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.867142, -21.491385, 6.896450e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.521376e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.381180, -22.833984, 6.839893e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.613866e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.940506, -19.162222, 6.630127e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.056540e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.616425, -19.162426, 6.574631e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.951095e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.214035, -24.512638, 6.446725e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.121657e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.996948, -25.648577, 6.437991e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.840947e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.668198, -26.518885, 6.397126e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.711863e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.986038, -24.101131, 6.374652e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.521595e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.334518, -19.283583, 6.265844e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.953133e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.555618, -22.409504, 6.243125e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.722579e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.145538, -24.676321, 6.142248e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.610329e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.784470, -26.123602, 6.054458e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.511107e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.537888, -21.014948, 6.052483e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.826648e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.761368, -18.660789, 6.015732e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.356888e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.173874, -21.894892, 6.013869e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.661559e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.615387, -25.071203, 6.012231e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.216356e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.655716, -25.426941, 5.974544e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.237238e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.393753, -22.269823, 5.950682e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.009395e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.124451, -17.968489, 5.907992e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.636124, -25.265232, 5.834306e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.176866e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.314896, -17.896849, 5.831946e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.423279e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 200.961945, -20.850203, 5.651242e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.745882e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.780380, -19.372053, 5.548970e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.022952e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.586731, -25.258450, 5.542809e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.298255e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.190521, -24.108757, 5.539865e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.048075e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.491364, -17.700840, 5.531988e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.182465e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.405685, -26.034088, 5.527691e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.919599e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.928146, -24.244392, 5.447693e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.338643e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.447906, -20.719442, 5.424778e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.989682e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.867615, -21.698997, 5.367956e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.050211e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.512711, -26.247032, 5.360548e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.928451e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 203.279190, -22.600800, 5.359059e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.577774e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.557251, -24.874718, 5.338661e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.845849e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 194.769241, -20.934900, 5.335493e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.919906e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.519913, -24.100403, 5.332545e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.865451e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.632309, -23.330183, 5.302830e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.023985e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 195.671997, -26.504917, 5.299134e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.766603e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.412308, -19.615219, 5.259715e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.791902e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 192.966629, -22.661459, 5.235511e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.945277e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.724533, -26.583174, 5.126421e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.149506, -20.099907, 5.105695e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.208745e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.724091, -23.302225, 5.056816e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.355074e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.824707, -24.983683, 5.047251e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.955649e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.811523, -19.216400, 5.035058e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.155486e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.972916, -22.845924, 5.016697e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.001939e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 197.348175, -26.350430, 4.982421e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.476653e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.190659, -19.975542, 4.846286e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.030585e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.967865, -19.216789, 4.808693e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.385053e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 199.123947, -25.914274, 4.783196e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.111520e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 196.356583, -26.696850, 4.740839e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.065701e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.561432, -22.285177, 4.694273e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-8.038194e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 201.020599, -25.521204, 4.675715e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-7.957779e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.867340, -20.416107, 4.666075e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-9.412941e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 193.992844, -24.722664, 4.660445e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-1.025352e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 198.079269, -19.130671, 4.641781e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-5.270770e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
 202.147736, -21.431458, 4.629056e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.430000e+08,-6.853130e-01, 0.000000e+00, 0.000000e+00, 0.000000e+00,   0.000000
