# (component_id,source_id,ra_deg,dec_deg,i_pol_jy,ref_freq_hz,epoch,a_arcsec,b_arcsec,pa_deg,spec_idx,log_spec_idx) = format
# NUMBER_OF_COMPONENTS=1434
Component 000550,,201.23735,-23.47687,0.2617277,143000000,0,0,0,0,"[-0.919306,,,,]",true
Component 000551,,194.09491,-22.833281,0.2616268,143000000,0,0,0,0,"[-0.562004,,,,]",true
Component 000552,,197.832245,-25.268948,0.2615967,143000000,0,0,0,0,"[-0.965263,,,,]",true
Component 000553,,200.524628,-20.864502,0.2589285,143000000,0,0,0,0,"[-0.795479,,,,]",true
Component 000554,,200.635071,-18.59383,0.2581773,143000000,0,0,0,0,"[-0.927243,,,,]",true
Component 000555,,199.597321,-18.315018,0.2574201,143000000,0,0,0,0,"[-0.808865,,,,]",true
Component 000556,,200.050201,-19.708853,0.2570752,143000000,0,0,0,0,"[-1.10492,,,,]",true
Component 000557,,201.572678,-23.338612,0.2558965,143000000,0,0,0,0,"[-0.843221,,,,]",true
Component 000558,,200.699905,-24.350891,0.2548085,143000000,0,0,0,0,"[-0.808697,,,,]",true
Component 000559,,200.072128,-20.421671,0.2547143,143000000,0,0,0,0,"[-0.747486,,,,]",true
Component 000560,,193.54213,-24.162004,0.2530553,143000000,0,0,0,0,"[-0.549331,,,,]",true
Component 000561,,195.394943,-18.261038,0.252472,143000000,0,0,0,0,"[-0.857668,,,,]",true
Component 000562,,196.611618,-27.093946,0.2519113,143000000,0,0,0,0,"[-0.739649,,,,]",true
Component 000563,,192.603317,-21.81575,0.2504314,143000000,0,0,0,0,"[-1.0616,,,,]",true
Component 000564,,201.694489,-20.134413,0.2497782,143000000,0,0,0,0,"[-0.620976,,,,]",true
Component 000565,,197.444489,-25.034119,0.2486897,143000000,0,0,0,0,"[-0.739054,,,,]",true
Component 000566,,192.79184,-22.52947,0.2486721,143000000,0,0,0,0,"[-1.0007,,,,]",true
Component 000567,,195.18161,-20.51442,0.2484144,143000000,0,0,0,0,"[-0.769339,,,,]",true
Component 000568,,194.81636,-19.511869,0.2479499,143000000,0,0,0,0,"[-0.78177,,,,]",true
Component 000569,,201.369293,-19.765688,0.2479132,143000000,0,0,0,0,"[-0.446481,,,,]",true
Component 000570,,200.613754,-20.541279,0.2477334,143000000,0,0,0,0,"[-0.794373,,,,]",true
Component 000571,,198.702362,-18.145788,0.2469116,143000000,0,0,0,0,"[-0.851867,,,,]",true
Component 000572,,200.116364,-17.775381,0.2458294,143000000,0,0,0,0,"[-0.700796,,,,]",true
Component 000573,,197.225388,-17.784374,0.2458026,143000000,0,0,0,0,"[-0.807551,,,,]",true
Component 000574,,201.888031,-21.029844,0.2444126,143000000,0,0,0,0,"[-0.996915,,,,]",true
Component 000575,,197.448181,-24.856249,0.2431743,143000000,0,0,0,0,"[-0.677287,,,,]",true
Component 000576,,201.122375,-23.376163,0.2424207,143000000,0,0,0,0,"[-1.00507,,,,]",true
Component 000577,,200.960693,-23.716236,0.242357,143000000,0,0,0,0,"[-0.88097,,,,]",true
Component 000578,,196.836044,-19.985044,0.2401947,143000000,0,0,0,0,"[-0.323041,,,,]",true
Component 000579,,202.973907,-21.284859,0.2398962,143000000,0,0,0,0,"[-0.853667,,,,]",true
Component 000580,,193.210953,-20.250488,0.2389577,143000000,0,0,0,0,"[-1.29496,,,,]",true
Component 000581,,202.87793,-23.58799,0.2378653,143000000,0,0,0,0,"[-1.14153,,,,]",true
Component 000582,,198.189774,-26.284504,0.2364102,143000000,0,0,0,0,"[-0.943416,,,,]",true
Component 000583,,195.66243,-19.822214,0.2361368,143000000,0,0,0,0,"[-0.991658,,,,]",true
Component 000584,,198.154266,-17.706692,0.2360647,143000000,0,0,0,0,"[-0.885524,,,,]",true
Component 000585,,198.597641,-26.257296,0.2355071,143000000,0,0,0,0,"[-0.761142,,,,]",true
Component 000586,,197.448166,-18.386795,0.2350568,143000000,0,0,0,0,"[-0.675545,,,,]",true
Component 000587,,197.274139,-26.818798,0.234427,143000000,0,0,0,0,"[-0.806103,,,,]",true
Component 000588,,203.234467,-21.677444,0.2335736,143000000,0,0,0,0,"[-0.641207,,,,]",true
Component 000589,,194.779114,-25.693182,0.2335659,143000000,0,0,0,0,"[-0.366822,,,,]",true
Component 000590,,196.573746,-24.738737,0.2333077,143000000,0,0,0,0,"[-1.01402,,,,]",true
Component 000591,,195.077621,-18.829733,0.2332961,143000000,0,0,0,0,"[-0.692076,,,,]",true
Component 000592,,197.406601,-18.139574,0.2332478,143000000,0,0,0,0,"[0,,,,]",true
Component 000593,,195.716263,-23.919024,0.2318226,143000000,0,0,0,0,"[-0.679041,,,,]",true
Component 000594,,198.869629,-19.589539,0.2295825,143000000,0,0,0,0,"[-0.515906,,,,]",true
Component 000595,,194.425125,-18.880184,0.228265,143000000,0,0,0,0,"[-1.29471,,,,]",true
Component 000596,,198.902145,-26.217054,0.2272178,143000000,0,0,0,0,"[0,,,,]",true
Component 000597,,194.484604,-25.45447,0.2265553,143000000,0,0,0,0,"[-1.09417,,,,]",true
Component 000598,,201.011185,-25.190397,0.2264188,143000000,0,0,0,0,"[-1.12534,,,,]",true
Component 000599,,195.215302,-21.723143,0.2249787,143000000,0,0,0,0,"[-0.970419,,,,]",true
Component 000600,,199.16156,-26.252279,0.2245018,143000000,0,0,0,0,"[-0.764927,,,,]",true
Component 000601,,201.178864,-24.378839,0.2241944,143000000,0,0,0,0,"[-0.950414,,,,]",true
Component 000602,,192.935623,-22.594288,0.2240464,143000000,0,0,0,0,"[-0.327544,,,,]",true
Component 000603,,195.781921,-26.499792,0.2235486,143000000,0,0,0,0,"[-0.928003,,,,]",true
Component 000604,,195.435593,-20.473827,0.2233066,143000000,0,0,0,0,"[-0.940509,,,,]",true
Component 000605,,196.688629,-26.63842,0.2231392,143000000,0,0,0,0,"[0,,,,]",true
Component 000606,,198.765594,-25.791939,0.2224144,143000000,0,0,0,0,"[-0.718089,,,,]",true
Component 000607,,194.93605,-25.471357,0.220348,143000000,0,0,0,0,"[-0.947441,,,,]",true
Component 000608,,201.342072,-21.312275,0.2200603,143000000,0,0,0,0,"[-1.06287,,,,]",true
Component 000609,,200.129227,-26.574127,0.2200519,143000000,0,0,0,0,"[-1.10845,,,,]",true
Component 000610,,200.230164,-23.915773,0.2195614,143000000,0,0,0,0,"[-0.527832,,,,]",true
Component 000611,,201.059235,-24.954071,0.2192924,143000000,0,0,0,0,"[-0.962931,,,,]",true
Component 000612,,201.194931,-24.883688,0.2183283,143000000,0,0,0,0,"[-1.29176,,,,]",true
Component 000613,,199.574844,-19.665701,0.2178468,143000000,0,0,0,0,"[-0.804809,,,,]",true
Component 000614,,200.793076,-25.491545,0.216693,143000000,0,0,0,0,"[-0.618124,,,,]",true
Component 000615,,201.692978,-24.179794,0.2157898,143000000,0,0,0,0,"[-1.12421,,,,]",true
Component 000616,,196.312637,-18.449974,0.2156702,143000000,0,0,0,0,"[-0.95386,,,,]",true
Component 000617,,197.666275,-18.56884,0.213533,143000000,0,0,0,0,"[-0.872358,,,,]",true
Component 000618,,194.439667,-21.686995,0.2123603,143000000,0,0,0,0,"[0,,,,]",true
Component 000619,,194.960068,-20.020857,0.2122622,143000000,0,0,0,0,"[-0.892172,,,,]",true
Component 000620,,194.789719,-24.768923,0.2113651,143000000,0,0,0,0,"[-0.772776,,,,]",true
Component 000621,,195.051193,-23.898874,0.2110883,143000000,0,0,0,0,"[-0.781498,,,,]",true
Component 000622,,198.628082,-19.584827,0.2110705,143000000,0,0,0,0,"[-0.869527,,,,]",true
Component 000623,,198.567627,-26.056023,0.2103152,143000000,0,0,0,0,"[-1.05541,,,,]",true
Component 000624,,202.114746,-21.320429,0.2100788,143000000,0,0,0,0,"[-0.850136,,,,]",true
Component 000625,,194.328598,-21.399811,0.2092716,143000000,0,0,0,0,"[-0.964699,,,,]",true
Component 000626,,198.776321,-18.225658,0.2091871,143000000,0,0,0,0,"[-0.936296,,,,]",true
Component 000627,,199.95752,-18.616461,0.20838,143000000,0,0,0,0,"[-0.806303,,,,]",true
Component 000628,,192.567307,-22.574009,0.2067901,143000000,0,0,0,0,"[-0.8225,,,,]",true
Component 000629,,194.902145,-19.060549,0.2067063,143000000,0,0,0,0,"[-0.847822,,,,]",true
Component 000630,,196.676224,-17.672173,0.2057502,143000000,0,0,0,0,"[-0.152859,,,,]",true
Component 000631,,199.899673,-18.179489,0.2056401,143000000,0,0,0,0,"[-0.738504,,,,]",true
Component 000632,,195.516388,-18.383671,0.2047787,143000000,0,0,0,0,"[-0.905678,,,,]",true
Component 000633,,201.376465,-18.785929,0.2045107,143000000,0,0,0,0,"[-1.16651,,,,]",true
Component 000634,,201.957062,-24.199808,0.2040028,143000000,0,0,0,0,"[-0.834346,,,,]",true
Component 000635,,200.908585,-19.965981,0.2039648,143000000,0,0,0,0,"[-0.966005,,,,]",true
Component 000636,,200.259552,-18.286261,0.2035091,143000000,0,0,0,0,"[-1.06163,,,,]",true
Component 000637,,198.010391,-26.490974,0.2033504,143000000,0,0,0,0,"[-0.835772,,,,]",true
Component 000638,,202.6465,-23.262337,0.2033494,143000000,0,0,0,0,"[-0.810035,,,,]",true
Component 000639,,198.353622,-25.230631,0.2018915,143000000,0,0,0,0,"[-0.774745,,,,]",true
Component 000640,,196.180756,-18.322681,0.201661,143000000,0,0,0,0,"[-1.06609,,,,]",true
Component 000641,,199.395569,-26.337616,0.2015397,143000000,0,0,0,0,"[-1.04054,,,,]",true
Component 000642,,195.165878,-22.577812,0.2013554,143000000,0,0,0,0,"[-0.751274,,,,]",true
Component 000643,,192.570496,-22.492861,0.2009587,143000000,0,0,0,0,"[-0.56145,,,,]",true
Component 000644,,197.444962,-18.17684,0.2005668,143000000,0,0,0,0,"[-1.08871,,,,]",true
Component 000645,,194.82518,-22.793568,0.2001153,143000000,0,0,0,0,"[-0.81467,,,,]",true
Component 000646,,196.246094,-19.653828,0.1999841,143000000,0,0,0,0,"[-0.752514,,,,]",true
Component 000647,,200.369125,-19.581247,0.1997826,143000000,0,0,0,0,"[-1.35583,,,,]",true
Component 000648,,193.572815,-24.861719,0.1996441,143000000,0,0,0,0,"[-1.02816,,,,]",true
Component 000649,,196.675491,-25.460421,0.1989297,143000000,0,0,0,0,"[-0.996947,,,,]",true
Component 000650,,200.632187,-18.902222,0.1987433,143000000,0,0,0,0,"[-0.811535,,,,]",true
Component 000651,,196.559906,-24.778687,0.1949168,143000000,0,0,0,0,"[-1.05513,,,,]",true
Component 000652,,197.663452,-17.60323,0.1938675,143000000,0,0,0,0,"[-0.906762,,,,]",true
Component 000653,,201.815155,-25.282858,0.1936813,143000000,0,0,0,0,"[-0.888885,,,,]",true
Component 000654,,199.347763,-25.482937,0.1928986,143000000,0,0,0,0,"[-0.970796,,,,]",true
Component 000655,,194.938263,-20.98691,0.1928053,143000000,0,0,0,0,"[-1.08307,,,,]",true
Component 000656,,200.784073,-25.22529,0.1926696,143000000,0,0,0,0,"[-0.600962,,,,]",true
Component 000657,,201.116074,-22.765179,0.19164,143000000,0,0,0,0,"[-0.565451,,,,]",true
Component 000658,,201.751663,-24.396387,0.1909471,143000000,0,0,0,0,"[-1.03962,,,,]",true
Component 000659,,194.585068,-21.673775,0.189924,143000000,0,0,0,0,"[-0.504023,,,,]",true
Component 000660,,193.124207,-24.178873,0.1891167,143000000,0,0,0,0,"[-0.605611,,,,]",true
Component 000661,,193.313309,-21.908319,0.1885574,143000000,0,0,0,0,"[-0.18322,,,,]",true
Component 000662,,196.608795,-25.391731,0.1879325,143000000,0,0,0,0,"[-0.515921,,,,]",true
Component 000663,,194.906769,-20.946524,0.1875103,143000000,0,0,0,0,"[-0.879824,,,,]",true
Component 000664,,193.564545,-20.836273,0.1875082,143000000,0,0,0,0,"[-0.649621,,,,]",true
Component 000665,,196.440796,-25.241713,0.1872008,143000000,0,0,0,0,"[-0.92299,,,,]",true
Component 000666,,198.141907,-24.948565,0.1867612,143000000,0,0,0,0,"[0,,,,]",true
Component 000667,,196.758835,-24.944044,0.1865327,143000000,0,0,0,0,"[-0.85795,,,,]",true
Component 000668,,194.910156,-25.556345,0.1860154,143000000,0,0,0,0,"[-1.1438,,,,]",true
Component 000669,,198.6194,-17.418543,0.185973,143000000,0,0,0,0,"[-0.720284,,,,]",true
Component 000670,,193.710114,-24.489126,0.1857802,143000000,0,0,0,0,"[-0.827757,,,,]",true
Component 000671,,199.24057,-25.324621,0.1848141,143000000,0,0,0,0,"[0,,,,]",true
Component 000672,,197.940048,-26.690813,0.1840902,143000000,0,0,0,0,"[-1.07159,,,,]",true
Component 000673,,200.376709,-20.854637,0.1838685,143000000,0,0,0,0,"[-0.527328,,,,]",true
Component 000674,,202.924881,-22.035925,0.1835983,143000000,0,0,0,0,"[-0.521965,,,,]",true
Component 000675,,195.075165,-25.581923,0.182993,143000000,0,0,0,0,"[-0.880112,,,,]",true
Component 000676,,194.33606,-25.59631,0.1816017,143000000,0,0,0,0,"[-0.528956,,,,]",true
Component 000677,,194.41188,-22.618662,0.1807789,143000000,0,0,0,0,"[-0.92484,,,,]",true
Component 000678,,202.38443,-21.262104,0.179331,143000000,0,0,0,0,"[0,,,,]",true
Component 000679,,194.692596,-24.79973,0.1789746,143000000,0,0,0,0,"[-0.955497,,,,]",true
Component 000680,,200.311096,-20.511395,0.1782439,143000000,0,0,0,0,"[-0.755896,,,,]",true
Component 000681,,199.002899,-26.744305,0.1775429,143000000,0,0,0,0,"[-0.900345,,,,]",true
Component 000682,,202.107605,-23.320517,0.1760971,143000000,0,0,0,0,"[-1.0929,,,,]",true
Component 000683,,195.499695,-20.550329,0.1749855,143000000,0,0,0,0,"[-0.683594,,,,]",true
Component 000684,,200.046875,-25.713522,0.1749283,143000000,0,0,0,0,"[-1.04549,,,,]",true
Component 000685,,196.045212,-24.754229,0.1742229,143000000,0,0,0,0,"[-0.915199,,,,]",true
Component 000686,,193.215622,-20.969688,0.1741792,143000000,0,0,0,0,"[-0.764861,,,,]",true
Component 000687,,195.130051,-21.389603,0.174025,143000000,0,0,0,0,"[-0.436752,,,,]",true
Component 000688,,200.069519,-25.839733,0.1738496,143000000,0,0,0,0,"[-0.680123,,,,]",true
Component 000689,,194.26683,-23.848124,0.1738168,143000000,0,0,0,0,"[-0.605286,,,,]",true
Component 000690,,194.155792,-19.050095,0.173749,143000000,0,0,0,0,"[-1.1112,,,,]",true
Component 000691,,200.923172,-24.696392,0.1736057,143000000,0,0,0,0,"[-0.88987,,,,]",true
Component 000692,,201.936035,-19.184423,0.173273,143000000,0,0,0,0,"[-0.502254,,,,]",true
Component 000693,,197.772644,-18.992647,0.1731675,143000000,0,0,0,0,"[-0.947905,,,,]",true
Component 000694,,194.069672,-20.290112,0.1727675,143000000,0,0,0,0,"[-1.15254,,,,]",true
Component 000695,,197.951477,-19.474876,0.1722688,143000000,0,0,0,0,"[-0.854937,,,,]",true
Component 000696,,200.589737,-22.927032,0.1722507,143000000,0,0,0,0,"[-1.23349,,,,]",true
Component 000697,,193.615753,-22.071228,0.1717581,143000000,0,0,0,0,"[-0.823259,,,,]",true
Component 000698,,200.226303,-25.159811,0.1715848,143000000,0,0,0,0,"[-0.790677,,,,]",true
Component 000699,,200.436676,-25.559086,0.171111,143000000,0,0,0,0,"[0,,,,]",true
Component 000700,,198.525787,-24.999056,0.1709375,143000000,0,0,0,0,"[-0.792579,,,,]",true
Component 000701,,197.954788,-25.841452,0.1701484,143000000,0,0,0,0,"[-0.776371,,,,]",true
Component 000702,,196.05658,-19.562031,0.1698019,143000000,0,0,0,0,"[-0.676431,,,,]",true
Component 000703,,194.603806,-21.296991,0.1694954,143000000,0,0,0,0,"[-0.965169,,,,]",true
Component 000704,,200.397293,-20.042717,0.168582,143000000,0,0,0,0,"[-1.25378,,,,]",true
Component 000705,,198.741608,-19.023457,0.1683223,143000000,0,0,0,0,"[0,,,,]",true
Component 000706,,201.262589,-25.929815,0.1679312,143000000,0,0,0,0,"[0,,,,]",true
Component 000707,,195.495041,-21.068764,0.1677558,143000000,0,0,0,0,"[0,,,,]",true
Component 000708,,197.023514,-25.034555,0.1674001,143000000,0,0,0,0,"[-0.796993,,,,]",true
Component 000709,,195.699081,-24.146387,0.166998,143000000,0,0,0,0,"[-0.514529,,,,]",true
Component 000710,,197.592545,-19.171082,0.1666554,143000000,0,0,0,0,"[-1.13641,,,,]",true
Component 000711,,198.962891,-27.05644,0.1665981,143000000,0,0,0,0,"[-1.28769,,,,]",true
Component 000712,,192.765411,-23.763645,0.1660081,143000000,0,0,0,0,"[-0.739058,,,,]",true
Component 000713,,201.696548,-19.658829,0.1643567,143000000,0,0,0,0,"[-0.766302,,,,]",true
Component 000714,,202.89209,-21.914341,0.1633334,143000000,0,0,0,0,"[0,,,,]",true
Component 000715,,195.227295,-25.617065,0.1625601,143000000,0,0,0,0,"[-1.20324,,,,]",true
Component 000716,,197.772217,-18.550436,0.1624114,143000000,0,0,0,0,"[-0.758687,,,,]",true
Component 000717,,202.231094,-20.341022,0.1621522,143000000,0,0,0,0,"[-0.801118,,,,]",true
Component 000718,,196.892303,-19.513235,0.16141,143000000,0,0,0,0,"[0,,,,]",true
Component 000719,,201.055328,-26.310781,0.161069,143000000,0,0,0,0,"[0,,,,]",true
Component 000720,,194.614227,-23.402058,0.161062,143000000,0,0,0,0,"[-0.847908,,,,]",true
Component 000721,,197.499939,-26.200354,0.1609341,143000000,0,0,0,0,"[-1.02621,,,,]",true
Component 000722,,196.068954,-18.358772,0.1603523,143000000,0,0,0,0,"[-1.20594,,,,]",true
Component 000723,,192.785538,-21.215031,0.1599323,143000000,0,0,0,0,"[-0.522347,,,,]",true
Component 000724,,201.726425,-21.548216,0.1592105,143000000,0,0,0,0,"[-0.811207,,,,]",true
Component 000725,,196.638733,-25.097975,0.1583796,143000000,0,0,0,0,"[-0.985973,,,,]",true
Component 000726,,196.625015,-18.042707,0.1580967,143000000,0,0,0,0,"[-0.894701,,,,]",true
Component 000727,,200.41713,-19.562986,0.1574311,143000000,0,0,0,0,"[-1.31595,,,,]",true
Component 000728,,200.334885,-25.664063,0.1573671,143000000,0,0,0,0,"[-0.899982,,,,]",true
Component 000729,,201.87973,-22.964903,0.1569564,143000000,0,0,0,0,"[-1.44575,,,,]",true
Component 000730,,201.057602,-23.371437,0.1567633,143000000,0,0,0,0,"[-1.0142,,,,]",true
Component 000731,,201.817169,-22.817036,0.1564134,143000000,0,0,0,0,"[-0.893899,,,,]",true
Component 000732,,201.202591,-25.415094,0.1561686,143000000,0,0,0,0,"[-0.936513,,,,]",true
Component 000733,,202.029922,-21.692604,0.1555986,143000000,0,0,0,0,"[-0.488102,,,,]",true
Component 000734,,200.750946,-19.450918,0.154469,143000000,0,0,0,0,"[-0.735916,,,,]",true
Component 000735,,199.344391,-17.767324,0.1541732,143000000,0,0,0,0,"[-0.747234,,,,]",true
Component 000736,,202.43924,-24.195608,0.1529605,143000000,0,0,0,0,"[-0.830866,,,,]",true
Component 000737,,196.860794,-17.518831,0.1528227,143000000,0,0,0,0,"[-0.677907,,,,]",true
Component 000738,,196.768021,-26.532526,0.1522519,143000000,0,0,0,0,"[0,,,,]",true
Component 000739,,194.950104,-23.446163,0.1508538,143000000,0,0,0,0,"[-0.902764,,,,]",true
Component 000740,,193.654938,-12.559212,31.83521,143000000,0,0,0,0,"[-0.728475,,,,]",true
Component 000741,,203.957199,-33.879902,21.36961,143000000,0,0,0,0,"[0,,,,]",true
Component 000742,,193.671005,-29.228676,14.13537,143000000,0,0,0,0,"[-1.19388,,,,]",true
Component 000743,,188.907501,-25.201027,13.15186,143000000,0,0,0,0,"[-0.862678,,,,]",true
Component 000744,,197.163956,-9.842364,11.0634,143000000,0,0,0,0,"[-0.388385,,,,]",true
Component 000745,,202.787384,-25.994911,10.01528,143000000,0,0,0,0,"[-0.855689,,,,]",true
Component 000746,,204.248627,-29.863256,8.905869,143000000,0,0,0,0,"[0,,,,]",true
Component 000747,,203.102066,-33.140148,8.778964,143000000,0,0,0,0,"[0,,,,]",true
Component 000748,,191.756958,-11.501945,8.595255,143000000,0,0,0,0,"[-1.04785,,,,]",true
Component 000749,,199.1064,-12.437493,7.846103,143000000,0,0,0,0,"[-0.760119,,,,]",true
Component 000750,,203.399597,-33.088123,7.809486,143000000,0,0,0,0,"[0,,,,]",true
Component 000751,,203.134628,-25.996449,7.7321,143000000,0,0,0,0,"[-0.894548,,,,]",true
Component 000752,,190.801331,-21.202126,7.469957,143000000,0,0,0,0,"[-0.683198,,,,]",true
Component 000753,,192.587814,-19.766857,7.089551,143000000,0,0,0,0,"[-0.912439,,,,]",true
Component 000754,,194.344574,-30.361858,7.004872,143000000,0,0,0,0,"[-1.07033,,,,]",true
Component 000755,,201.935364,-30.302954,6.708071,143000000,0,0,0,0,"[-0.968761,,,,]",true
Component 000756,,204.407135,-18.194132,6.704177,143000000,0,0,0,0,"[0,,,,]",true
Component 000757,,194.335983,-33.577206,6.510007,143000000,0,0,0,0,"[-0.820778,,,,]",true
Component 000758,,193.549133,-18.759081,6.378811,143000000,0,0,0,0,"[-0.965868,,,,]",true
Component 000759,,192.09996,-19.987753,6.199749,143000000,0,0,0,0,"[0,,,,]",true
Component 000760,,209.224106,-17.864264,6.076375,143000000,0,0,0,0,"[-0.881761,,,,]",true
Component 000761,,196.217758,-32.860313,6.07341,143000000,0,0,0,0,"[-0.937084,,,,]",true
Component 000762,,187.190231,-21.436441,5.800336,143000000,0,0,0,0,"[-0.694662,,,,]",true
Component 000763,,186.217789,-25.476927,5.543104,143000000,0,0,0,0,"[-0.960356,,,,]",true
Component 000764,,211.246399,-25.593882,5.522067,143000000,0,0,0,0,"[-0.878602,,,,]",true
Component 000765,,208.547577,-21.385668,5.472591,143000000,0,0,0,0,"[-1.04836,,,,]",true
Component 000766,,203.579651,-10.160325,5.435484,143000000,0,0,0,0,"[-0.966358,,,,]",true
Component 000767,,207.710846,-13.203051,5.422467,143000000,0,0,0,0,"[0,,,,]",true
Component 000768,,203.350494,-14.605623,5.278166,143000000,0,0,0,0,"[-0.856053,,,,]",true
Component 000769,,198.823532,-27.749846,5.171112,143000000,0,0,0,0,"[-1.13791,,,,]",true
Component 000770,,186.66716,-26.499996,5.076387,143000000,0,0,0,0,"[-0.515066,,,,]",true
Component 000771,,208.04425,-26.824207,4.95978,143000000,0,0,0,0,"[-0.226289,,,,]",true
Component 000772,,195.252548,-32.440205,4.889787,143000000,0,0,0,0,"[-0.725881,,,,]",true
Component 000773,,203.466232,-10.127857,4.79333,143000000,0,0,0,0,"[-0.943503,,,,]",true
Component 000774,,208.457199,-23.84087,4.792778,143000000,0,0,0,0,"[-1.03523,,,,]",true
Component 000775,,194.839249,-33.411537,4.718013,143000000,0,0,0,0,"[-1.07439,,,,]",true
Component 000776,,190.960373,-27.870327,4.609942,143000000,0,0,0,0,"[-1.04884,,,,]",true
Component 000777,,206.443954,-14.116126,4.569558,143000000,0,0,0,0,"[-1.06064,,,,]",true
Component 000778,,203.420319,-12.774574,4.569513,143000000,0,0,0,0,"[-1.04315,,,,]",true
Component 000779,,206.26564,-31.668758,4.536875,143000000,0,0,0,0,"[0,,,,]",true
Component 000780,,192.539886,-29.274199,4.490665,143000000,0,0,0,0,"[-0.917926,,,,]",true
Component 000781,,193.981232,-12.382444,4.428431,143000000,0,0,0,0,"[-1.01124,,,,]",true
Component 000782,,207.229858,-25.45013,4.391326,143000000,0,0,0,0,"[-1.17399,,,,]",true
Component 000783,,188.180771,-24.764095,4.242141,143000000,0,0,0,0,"[-0.868933,,,,]",true
Component 000784,,204.001434,-30.708458,4.165965,143000000,0,0,0,0,"[0,,,,]",true
Component 000785,,198.445755,-27.279762,4.146064,143000000,0,0,0,0,"[-0.968453,,,,]",true
Component 000786,,210.510941,-28.372665,4.131248,143000000,0,0,0,0,"[-0.776339,,,,]",true
Component 000787,,203.676254,-10.187225,4.121657,143000000,0,0,0,0,"[-0.922409,,,,]",true
Component 000788,,195.760651,-33.821171,4.002528,143000000,0,0,0,0,"[-0.849376,,,,]",true
Component 000789,,201.196381,-11.89116,3.957626,143000000,0,0,0,0,"[-0.958717,,,,]",true
Component 000790,,185.42691,-26.775448,3.93497,143000000,0,0,0,0,"[-1.1399,,,,]",true
Component 000791,,203.306442,-20.494099,3.926031,143000000,0,0,0,0,"[-1.10008,,,,]",true
Component 000792,,206.811127,-24.372046,3.917134,143000000,0,0,0,0,"[-0.704148,,,,]",true
Component 000793,,206.983017,-31.195652,3.892072,143000000,0,0,0,0,"[0,,,,]",true
Component 000794,,206.88208,-21.945415,3.884112,143000000,0,0,0,0,"[-0.634358,,,,]",true
Component 000795,,192.166718,-29.530085,3.827226,143000000,0,0,0,0,"[-0.796037,,,,]",true
Component 000796,,193.144623,-13.875847,3.751245,143000000,0,0,0,0,"[-0.970575,,,,]",true
Component 000797,,189.465286,-15.982694,3.728552,143000000,0,0,0,0,"[-0.957888,,,,]",true
Component 000798,,201.021774,-16.27142,3.691292,143000000,0,0,0,0,"[-0.758826,,,,]",true
Component 000799,,201.569427,-27.442291,3.637446,143000000,0,0,0,0,"[0,,,,]",true
Component 000800,,196.675446,-10.437257,3.626972,143000000,0,0,0,0,"[0,,,,]",true
Component 000801,,192.084244,-21.797623,3.558508,143000000,0,0,0,0,"[-0.898168,,,,]",true
Component 000802,,197.999527,-16.283579,3.556348,143000000,0,0,0,0,"[-1.1213,,,,]",true
Component 000803,,193.697144,-10.897418,3.45347,143000000,0,0,0,0,"[-0.913349,,,,]",true
Component 000804,,209.6595,-21.814568,3.427156,143000000,0,0,0,0,"[-0.825763,,,,]",true
Component 000805,,200.836609,-12.146056,3.42678,143000000,0,0,0,0,"[-0.786977,,,,]",true
Component 000806,,197.91098,-16.527533,3.426547,143000000,0,0,0,0,"[-0.942751,,,,]",true
Component 000807,,191.019058,-29.412491,3.426327,143000000,0,0,0,0,"[-0.970369,,,,]",true
Component 000808,,196.26207,-32.788353,3.395474,143000000,0,0,0,0,"[-0.963545,,,,]",true
Component 000809,,189.547699,-22.933985,3.390032,143000000,0,0,0,0,"[-0.754697,,,,]",true
Component 000810,,194.963272,-33.472069,3.353988,143000000,0,0,0,0,"[-0.799764,,,,]",true
Component 000811,,190.10759,-17.288652,3.339331,143000000,0,0,0,0,"[0,,,,]",true
Component 000812,,195.983185,-15.853362,3.285707,143000000,0,0,0,0,"[-1.10007,,,,]",true
Component 000813,,198.215607,-13.575894,3.270368,143000000,0,0,0,0,"[-0.906654,,,,]",true
Component 000814,,209.636978,-23.871353,3.267163,143000000,0,0,0,0,"[-0.967991,,,,]",true
Component 000815,,210.393433,-21.700914,3.259625,143000000,0,0,0,0,"[-0.92374,,,,]",true
Component 000816,,192.382019,-14.498168,3.166277,143000000,0,0,0,0,"[-1.15605,,,,]",true
Component 000817,,205.527359,-12.427369,3.14992,143000000,0,0,0,0,"[0,,,,]",true
Component 000818,,190.351273,-23.155958,3.145362,143000000,0,0,0,0,"[-1.3459,,,,]",true
Component 000819,,209.061417,-21.876123,3.130662,143000000,0,0,0,0,"[-1.00937,,,,]",true
Component 000820,,191.641876,-29.229689,3.120226,143000000,0,0,0,0,"[-1.21318,,,,]",true
Component 000821,,199.032272,-14.743483,3.112961,143000000,0,0,0,0,"[-1.02224,,,,]",true
Component 000822,,198.880859,-31.884727,3.096366,143000000,0,0,0,0,"[-0.858353,,,,]",true
Component 000823,,211.746384,-21.140303,3.092346,143000000,0,0,0,0,"[-0.614931,,,,]",true
Component 000824,,198.506012,-8.951857,3.088371,143000000,0,0,0,0,"[-1.04147,,,,]",true
Component 000825,,193.280716,-10.489784,3.0764,143000000,0,0,0,0,"[-0.790216,,,,]",true
